CustomerID,tenure,number_of_accounts,total_balance,frequency,monetary,recency,has_active_loan,number_of_cards,support_call_frequency,resolution_rate,churn
326,-7,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
327,3352,1.0,35667.0,4.0,22851.510000000002,230.0,0,1.0,0.0,1.0,0
328,1426,1.0,60630.0,4.0,13050.0,50.0,0,2.0,0.0,1.0,0
329,619,0.0,0.0,0.0,0.0,9999.0,0,2.0,1.0,1.0,1
330,124,1.0,91209.0,4.0,15723.64,129.0,1,0.0,0.0,1.0,0
331,3046,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
332,946,2.0,109851.0,2.0,5435.490000000001,71.0,1,0.0,0.0,1.0,0
333,2663,2.0,39130.0,5.0,19056.42,44.0,1,1.0,0.0,1.0,1
334,2333,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
335,1822,0.0,0.0,0.0,0.0,9999.0,1,1.0,2.0,1.0,1
336,2959,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
337,2728,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
338,850,1.0,92719.0,6.0,35293.020000000004,116.0,1,0.0,0.0,1.0,0
339,1975,1.0,21563.0,3.0,22783.08,272.0,0,1.0,0.0,1.0,0
340,316,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,1.0,1
341,2458,2.0,80622.0,11.0,57071.619999999995,69.0,0,1.0,0.0,1.0,0
342,3465,2.0,89016.0,6.0,35576.31,59.0,1,0.0,0.0,1.0,1
343,269,2.0,83274.0,5.0,23516.6,71.0,1,1.0,1.0,1.0,1
344,3135,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
345,287,1.0,35642.0,8.0,51563.729999999996,42.0,0,1.0,1.0,1.0,0
346,2048,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,0.0,1
347,2193,1.0,7858.0,3.0,7839.47,300.0,0,0.0,0.0,1.0,1
348,1985,1.0,96537.0,4.0,25332.809999999998,17.0,1,0.0,0.0,1.0,1
349,1046,0.0,0.0,0.0,0.0,9999.0,0,2.0,1.0,1.0,1
350,812,2.0,124940.0,6.0,25959.16,117.0,1,1.0,0.0,1.0,0
351,1903,3.0,246787.0,4.0,17887.86,303.0,0,2.0,0.0,1.0,0
352,3163,1.0,54188.0,3.0,14910.42,465.0,1,1.0,0.0,1.0,1
353,1443,1.0,12153.0,1.0,5872.31,43.0,1,0.0,1.0,1.0,1
354,84,1.0,39754.0,3.0,15523.870000000003,339.0,1,1.0,1.0,0.0,1
355,1614,1.0,31658.0,5.0,17094.08,61.0,1,0.0,0.0,1.0,1
356,2138,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
357,758,1.0,68261.0,3.0,20877.420000000002,195.0,1,4.0,0.0,1.0,1
358,179,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
359,-37,1.0,35583.0,6.0,20490.5,73.0,0,0.0,0.0,1.0,1
360,452,2.0,167286.0,4.0,15318.19,438.0,1,1.0,1.0,0.0,0
361,2509,1.0,76223.0,4.0,24059.6,68.0,0,2.0,0.0,1.0,1
362,2814,2.0,89364.0,6.0,25633.55,53.0,0,0.0,0.0,1.0,0
363,1574,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
364,3042,1.0,15911.0,3.0,16955.98,73.0,1,1.0,1.0,1.0,1
365,1771,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
366,961,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
367,2440,1.0,64837.0,6.0,16234.62,624.0,0,1.0,0.0,1.0,1
368,512,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
369,2679,1.0,96854.0,2.0,10016.06,879.0,1,2.0,0.0,1.0,0
370,2782,1.0,8420.0,5.0,31383.239999999998,213.0,0,1.0,0.0,1.0,0
371,1691,1.0,12633.0,1.0,1929.06,471.0,0,1.0,0.0,1.0,1
372,227,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
373,3246,3.0,213631.0,8.0,27869.04,59.0,1,0.0,1.0,1.0,0
374,3374,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
375,904,1.0,92080.0,5.0,25289.04,273.0,1,2.0,0.0,1.0,1
376,2399,1.0,44384.0,10.0,60585.39,228.0,0,2.0,0.0,1.0,1
377,2158,1.0,57169.0,3.0,16959.39,21.0,0,2.0,1.0,0.0,1
378,1627,3.0,179445.0,7.0,36657.03,49.0,1,0.0,1.0,1.0,0
379,2355,3.0,156483.0,13.0,66962.96,114.0,0,3.0,0.0,1.0,0
380,2394,1.0,31739.0,5.0,21835.89,53.0,0,1.0,1.0,0.0,0
381,3262,1.0,13226.0,6.0,35409.990000000005,185.0,1,3.0,0.0,1.0,1
382,1812,0.0,0.0,0.0,0.0,9999.0,1,1.0,2.0,1.0,1
383,3386,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
384,2645,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,0.0,1
385,272,1.0,16930.0,5.0,21192.81,390.0,0,1.0,0.0,1.0,0
386,1074,1.0,61412.0,4.0,21168.87,72.0,1,0.0,0.0,1.0,1
387,3364,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,0.0,1
388,2488,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
389,2570,1.0,92775.0,3.0,21382.059999999998,152.0,1,0.0,0.0,1.0,0
390,3066,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
391,2309,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
392,2430,1.0,76991.0,3.0,19639.68,217.0,1,0.0,0.0,1.0,0
393,860,1.0,46152.0,3.0,7613.44,61.0,1,1.0,0.0,1.0,0
394,2495,2.0,19448.0,7.0,45549.13,85.0,0,0.0,0.0,1.0,0
395,2148,2.0,132767.0,3.0,20547.02,97.0,1,3.0,0.0,1.0,1
396,3431,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
397,1251,1.0,93214.0,5.0,30156.82,48.0,0,0.0,0.0,1.0,1
398,333,2.0,64849.0,8.0,33491.72,31.0,0,1.0,1.0,1.0,1
399,3296,2.0,98274.0,9.0,62944.22,128.0,0,1.0,0.0,1.0,0
400,2374,1.0,70939.0,4.0,19280.13,193.0,0,0.0,0.0,1.0,0
401,382,1.0,61777.0,3.0,13342.619999999999,184.0,0,0.0,0.0,1.0,1
402,180,1.0,91383.0,3.0,21687.43,121.0,0,2.0,1.0,0.0,0
403,2072,1.0,7764.0,3.0,11571.65,501.0,0,1.0,1.0,0.0,0
404,2571,1.0,91011.0,4.0,18420.25,3.0,0,0.0,1.0,0.0,0
405,3119,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
406,724,1.0,94368.0,5.0,24604.140000000003,64.0,0,1.0,0.0,1.0,1
407,2725,2.0,117377.0,3.0,18828.56,266.0,0,0.0,1.0,1.0,0
408,3418,1.0,73328.0,2.0,12428.1,588.0,1,2.0,0.0,1.0,1
409,682,1.0,4711.0,6.0,18820.670000000002,8.0,1,4.0,1.0,1.0,0
410,3383,1.0,95920.0,2.0,18725.18,142.0,0,1.0,1.0,0.0,1
411,562,4.0,148035.0,10.0,51787.880000000005,209.0,0,1.0,0.0,1.0,0
412,280,2.0,126468.0,11.0,54719.72,101.0,0,0.0,0.0,1.0,0
413,1297,1.0,36352.0,7.0,39979.33,40.0,0,1.0,1.0,1.0,1
414,1553,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
415,2021,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
416,-62,1.0,53293.0,4.0,9777.68,22.0,1,1.0,0.0,1.0,1
417,179,3.0,233513.0,12.0,47491.72,162.0,0,0.0,0.0,1.0,0
418,1468,1.0,77464.0,3.0,21813.940000000002,92.0,1,0.0,0.0,1.0,0
419,2775,3.0,112153.0,9.0,24563.399999999998,3.0,1,0.0,0.0,1.0,0
420,1642,2.0,38543.0,2.0,1937.3300000000002,94.0,0,0.0,0.0,1.0,0
421,2178,1.0,98992.0,2.0,9456.46,454.0,0,0.0,0.0,1.0,1
422,2900,1.0,68895.0,6.0,19542.0,139.0,1,0.0,0.0,1.0,1
423,1463,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
424,1005,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
425,1256,1.0,68010.0,2.0,14915.72,683.0,0,2.0,1.0,1.0,1
426,188,4.0,159214.0,9.0,52223.43,11.0,1,1.0,0.0,1.0,1
427,3238,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
428,979,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
429,1123,2.0,138347.0,7.0,45758.45,22.0,0,4.0,0.0,1.0,0
430,2260,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,1.0,1
431,3138,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
432,150,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
433,857,2.0,144172.0,6.0,46976.41,68.0,0,1.0,1.0,0.0,0
434,393,1.0,58328.0,3.0,12726.78,110.0,0,1.0,0.0,1.0,1
435,597,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
436,186,2.0,111941.0,5.0,26793.85,205.0,0,2.0,1.0,0.0,1
437,1236,2.0,112763.0,10.0,55744.33,101.0,0,0.0,0.0,1.0,0
438,1839,2.0,128384.0,10.0,52516.590000000004,4.0,0,0.0,0.0,1.0,0
439,3121,2.0,5548.0,3.0,8845.2,396.0,1,0.0,0.0,1.0,0
440,3340,1.0,37760.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
441,1066,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
442,2931,2.0,151753.0,6.0,27661.57,25.0,1,1.0,0.0,1.0,0
443,1438,1.0,56315.0,6.0,27916.440000000002,245.0,0,1.0,1.0,1.0,1
444,787,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
445,2172,2.0,113794.0,6.0,16870.18,25.0,0,1.0,0.0,1.0,1
446,2528,2.0,74937.0,8.0,39057.979999999996,7.0,1,2.0,0.0,1.0,0
447,3121,2.0,114608.0,2.0,10052.43,342.0,0,0.0,0.0,1.0,0
448,1621,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
449,3374,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
450,2052,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
451,1991,0.0,0.0,0.0,0.0,9999.0,0,3.0,0.0,1.0,1
452,1696,2.0,126857.0,7.0,46299.770000000004,5.0,0,0.0,1.0,1.0,0
453,2257,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,1.0,1
454,2935,1.0,79076.0,6.0,25830.06,333.0,1,0.0,0.0,1.0,1
455,1209,3.0,95350.0,11.0,43310.54,31.0,0,1.0,0.0,1.0,0
456,508,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,1.0,1
457,3240,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
458,2355,1.0,82796.0,3.0,18669.72,117.0,1,2.0,0.0,1.0,1
459,1030,1.0,25080.0,2.0,12354.27,357.0,0,1.0,0.0,1.0,1
460,2122,0.0,0.0,0.0,0.0,9999.0,1,4.0,1.0,1.0,1
461,76,1.0,55451.0,3.0,6953.5,14.0,0,1.0,0.0,1.0,0
462,2445,1.0,16542.0,2.0,8514.58,409.0,1,0.0,0.0,1.0,0
463,1345,1.0,93560.0,1.0,2578.21,229.0,0,0.0,0.0,1.0,0
464,3404,2.0,117440.0,5.0,16913.800000000003,163.0,0,0.0,0.0,1.0,0
465,1388,1.0,19334.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,0
466,2778,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
467,-109,2.0,148776.0,3.0,8377.1,375.0,0,0.0,1.0,1.0,0
468,209,2.0,116216.0,2.0,16756.0,5.0,0,1.0,1.0,0.0,0
469,629,2.0,100481.0,5.0,28378.420000000002,128.0,1,3.0,2.0,0.0,1
470,2276,1.0,55866.0,2.0,12818.050000000001,726.0,1,0.0,2.0,0.5,1
471,2507,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,1.0,1
472,2361,1.0,36379.0,3.0,12371.08,101.0,0,2.0,0.0,1.0,0
473,1096,2.0,79108.0,7.0,29914.7,2.0,0,0.0,1.0,1.0,0
474,2350,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
475,1695,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
476,1014,3.0,118180.0,9.0,34827.2,130.0,1,0.0,1.0,1.0,1
477,2029,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
478,2935,1.0,50839.0,1.0,4610.67,676.0,1,2.0,1.0,0.0,0
479,1320,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
480,2322,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
481,3319,1.0,51750.0,5.0,27461.92,135.0,1,1.0,0.0,1.0,0
482,2082,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
483,1683,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
484,1590,3.0,63214.0,15.0,81404.35,68.0,0,1.0,0.0,1.0,0
485,1094,1.0,34755.0,7.0,31186.719999999998,141.0,0,3.0,0.0,1.0,0
486,1329,1.0,21513.0,5.0,30357.87,509.0,0,0.0,0.0,1.0,0
487,1009,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
488,946,2.0,112185.0,9.0,49334.24,60.0,0,0.0,1.0,0.0,1
489,1402,0.0,0.0,0.0,0.0,9999.0,0,4.0,1.0,0.0,1
490,-79,1.0,33343.0,2.0,14330.15,336.0,0,2.0,1.0,1.0,0
491,261,3.0,205402.0,10.0,54415.37,151.0,0,1.0,0.0,1.0,0
492,92,1.0,82233.0,6.0,29607.23,9.0,0,0.0,1.0,0.0,1
493,3228,2.0,41813.0,7.0,33780.7,41.0,1,0.0,1.0,1.0,0
494,3042,2.0,124494.0,7.0,37762.5,15.0,0,2.0,0.0,1.0,0
495,2618,1.0,63944.0,3.0,16550.78,61.0,0,1.0,2.0,0.5,1
496,2600,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
497,944,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
498,2450,3.0,190387.0,9.0,45582.17,8.0,0,0.0,1.0,1.0,0
499,682,1.0,56063.0,4.0,16449.89,36.0,0,0.0,0.0,1.0,1
500,1202,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
501,1056,1.0,73361.0,3.0,13440.43,13.0,1,1.0,0.0,1.0,1
502,3307,1.0,26752.0,2.0,11628.07,399.0,1,0.0,1.0,1.0,1
503,578,1.0,59406.0,4.0,30582.82,52.0,1,1.0,0.0,1.0,1
504,1730,1.0,55481.0,3.0,22631.039999999997,457.0,1,1.0,0.0,1.0,1
505,-104,1.0,17404.0,3.0,15001.46,140.0,1,0.0,0.0,1.0,0
506,1110,1.0,70445.0,3.0,9338.97,158.0,1,0.0,1.0,1.0,0
507,115,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
508,205,1.0,99707.0,1.0,1729.57,761.0,1,0.0,0.0,1.0,1
509,1907,1.0,72260.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,0
510,3427,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,0.0,1
511,1618,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,1.0,1
512,1563,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
513,742,1.0,3354.0,1.0,3881.5,838.0,0,0.0,0.0,1.0,0
514,1322,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
515,1331,0.0,0.0,0.0,0.0,9999.0,0,2.0,1.0,1.0,1
516,1176,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
517,1348,1.0,655.0,3.0,18637.35,312.0,1,2.0,0.0,1.0,0
518,2821,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
519,2028,3.0,127896.0,10.0,44482.62,37.0,1,2.0,0.0,1.0,0
520,-68,1.0,64789.0,4.0,21976.32,435.0,0,0.0,0.0,1.0,1
521,2958,1.0,82855.0,4.0,25788.12,189.0,1,0.0,0.0,1.0,0
522,2901,1.0,87750.0,3.0,19390.5,380.0,1,1.0,0.0,1.0,0
523,-129,1.0,3354.0,6.0,25925.309999999998,23.0,1,2.0,0.0,1.0,0
524,3246,2.0,78796.0,8.0,27732.29,36.0,1,0.0,0.0,1.0,0
525,1570,1.0,40238.0,2.0,13456.91,737.0,0,0.0,0.0,1.0,0
526,160,2.0,117094.0,3.0,15783.68,110.0,1,1.0,0.0,1.0,0
527,3094,1.0,1680.0,2.0,10287.619999999999,451.0,1,1.0,0.0,1.0,0
528,164,2.0,169951.0,4.0,20323.620000000003,170.0,1,1.0,0.0,1.0,0
529,1199,1.0,61027.0,2.0,11774.470000000001,43.0,0,2.0,0.0,1.0,1
530,1209,3.0,103717.0,5.0,31217.260000000002,51.0,1,0.0,0.0,1.0,0
531,528,2.0,128437.0,9.0,44337.25,136.0,0,1.0,0.0,1.0,0
532,3274,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
533,596,1.0,69242.0,2.0,13760.189999999999,164.0,0,0.0,0.0,1.0,0
534,58,1.0,75498.0,7.0,29711.14,101.0,0,1.0,0.0,1.0,1
535,167,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
536,2909,2.0,130436.0,3.0,13415.150000000001,104.0,1,0.0,0.0,1.0,0
537,2397,1.0,45872.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,0
538,1129,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,1.0,1
539,586,1.0,71485.0,1.0,5064.66,862.0,0,3.0,0.0,1.0,1
540,3181,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
541,2403,3.0,125536.0,5.0,14746.95,5.0,1,0.0,0.0,1.0,0
542,244,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,1.0,1
543,357,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
544,1890,1.0,15311.0,2.0,10455.84,48.0,0,1.0,1.0,1.0,1
545,1843,3.0,60743.0,13.0,80379.45,12.0,0,0.0,0.0,1.0,1
546,3028,1.0,25869.0,3.0,17008.66,41.0,0,1.0,2.0,0.0,0
547,732,3.0,172356.0,15.0,60034.74,24.0,0,0.0,0.0,1.0,0
548,2864,2.0,164167.0,9.0,29909.280000000002,5.0,0,0.0,1.0,0.0,0
549,-26,1.0,35720.0,1.0,9633.52,453.0,0,0.0,2.0,0.0,0
550,3059,3.0,185350.0,10.0,62699.78,39.0,0,0.0,2.0,0.5,0
551,906,2.0,66346.0,8.0,39722.76,359.0,0,1.0,0.0,1.0,0
552,-36,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
553,335,1.0,43877.0,2.0,10147.91,434.0,0,0.0,1.0,1.0,0
554,2031,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
555,289,1.0,22205.0,4.0,16633.98,141.0,0,0.0,0.0,1.0,0
556,1257,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,1.0,1
557,2120,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
558,2021,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
559,2407,1.0,54766.0,4.0,22062.1,189.0,0,0.0,0.0,1.0,1
560,1497,2.0,72131.0,1.0,3025.2,704.0,0,1.0,0.0,1.0,0
561,1829,1.0,94455.0,2.0,5115.43,164.0,0,0.0,0.0,1.0,1
562,1769,2.0,151869.0,5.0,24647.2,318.0,0,3.0,1.0,0.0,0
563,1092,0.0,0.0,0.0,0.0,9999.0,1,2.0,1.0,0.0,1
564,2502,2.0,85374.0,9.0,23268.100000000002,119.0,0,1.0,2.0,0.5,0
565,1817,2.0,128847.0,9.0,44414.36,6.0,0,1.0,0.0,1.0,0
566,2301,0.0,0.0,0.0,0.0,9999.0,0,2.0,2.0,0.5,1
567,2931,1.0,88900.0,5.0,30634.77,7.0,1,0.0,0.0,1.0,1
568,3169,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
569,2784,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,1.0,1
570,915,0.0,0.0,0.0,0.0,9999.0,0,1.0,2.0,0.5,1
571,367,1.0,86068.0,5.0,27552.8,34.0,0,1.0,1.0,0.0,0
572,341,1.0,77525.0,1.0,6206.27,166.0,0,3.0,0.0,1.0,0
573,297,2.0,105112.0,11.0,57063.0,80.0,1,1.0,0.0,1.0,0
574,3430,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
575,3136,1.0,57271.0,2.0,12919.259999999998,394.0,1,0.0,1.0,1.0,0
576,1533,1.0,30730.0,3.0,7535.83,444.0,0,1.0,1.0,0.0,0
577,-39,1.0,58377.0,2.0,17135.190000000002,362.0,1,0.0,4.0,0.5,1
578,2582,1.0,64378.0,2.0,14778.439999999999,129.0,1,1.0,2.0,1.0,1
579,2286,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
580,528,2.0,100184.0,9.0,46091.2,154.0,0,0.0,0.0,1.0,1
581,2974,1.0,5209.0,1.0,5648.92,716.0,1,0.0,0.0,1.0,0
582,1684,1.0,36734.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
583,528,2.0,85778.0,11.0,46902.33,91.0,0,1.0,1.0,0.0,0
584,1740,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
585,2946,3.0,168394.0,18.0,85196.53,15.0,1,1.0,1.0,0.0,1
586,-75,4.0,251164.0,12.0,39443.270000000004,81.0,0,1.0,0.0,1.0,0
587,349,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
588,2833,1.0,29887.0,1.0,2398.7,891.0,1,1.0,0.0,1.0,0
589,409,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
590,1077,3.0,199495.0,8.0,44170.4,121.0,0,2.0,0.0,1.0,0
591,685,4.0,151975.0,13.0,66313.25,20.0,1,1.0,0.0,1.0,0
592,2166,3.0,45819.0,10.0,57383.619999999995,60.0,0,1.0,0.0,1.0,0
593,3358,1.0,73487.0,4.0,26667.45,17.0,0,0.0,0.0,1.0,0
594,1648,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
595,2268,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,1.0,1
596,1623,1.0,97881.0,2.0,11501.83,539.0,0,0.0,0.0,1.0,1
597,460,1.0,28067.0,2.0,8712.6,258.0,0,0.0,0.0,1.0,1
598,3256,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
599,2584,1.0,65404.0,5.0,28826.33,18.0,1,1.0,0.0,1.0,1
600,3213,2.0,84161.0,2.0,14618.369999999999,562.0,1,1.0,1.0,1.0,0
601,461,1.0,57530.0,3.0,16195.240000000002,434.0,0,0.0,1.0,0.0,0
602,3280,2.0,119082.0,13.0,76407.42,15.0,1,1.0,0.0,1.0,0
603,3464,1.0,70058.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,0
604,329,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
605,1778,1.0,29964.0,4.0,8030.799999999999,291.0,1,0.0,1.0,0.0,0
606,1696,1.0,94122.0,4.0,25207.25,40.0,0,1.0,0.0,1.0,1
607,937,0.0,0.0,0.0,0.0,9999.0,0,0.0,2.0,0.5,1
608,1297,1.0,65652.0,3.0,20951.84,112.0,0,1.0,0.0,1.0,0
609,1484,1.0,34456.0,4.0,14261.02,220.0,1,1.0,1.0,1.0,1
610,2852,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
611,2363,2.0,35921.0,6.0,28477.370000000003,67.0,0,1.0,1.0,0.0,1
612,3259,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
613,2968,1.0,70846.0,2.0,9324.6,339.0,0,0.0,0.0,1.0,0
614,3181,3.0,201342.0,10.0,38254.44,166.0,0,0.0,0.0,1.0,0
615,2652,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
616,660,2.0,85909.0,4.0,15439.23,125.0,1,0.0,0.0,1.0,0
617,3084,2.0,71571.0,6.0,21467.1,208.0,0,0.0,2.0,0.0,1
618,-167,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,1.0,1
619,2451,1.0,58997.0,5.0,29963.2,105.0,1,2.0,1.0,0.0,1
620,2014,1.0,96333.0,5.0,28920.64,350.0,0,0.0,0.0,1.0,1
621,2269,4.0,183587.0,6.0,28385.63,239.0,1,0.0,0.0,1.0,0
622,-85,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
623,3079,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
624,1734,1.0,57459.0,7.0,35731.409999999996,198.0,1,1.0,0.0,1.0,1
625,426,1.0,74166.0,4.0,15452.87,155.0,0,0.0,2.0,0.0,1
626,3163,2.0,146349.0,12.0,64340.16,100.0,0,1.0,0.0,1.0,0
627,399,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
628,2008,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
629,3194,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,1.0,1
630,2667,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
631,963,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
632,2160,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
633,629,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
634,4,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
635,2354,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
636,1688,2.0,105570.0,11.0,58197.14,78.0,1,1.0,0.0,1.0,1
637,2879,1.0,58557.0,5.0,32365.28,105.0,0,5.0,1.0,0.0,1
638,3079,0.0,0.0,0.0,0.0,9999.0,1,4.0,0.0,1.0,1
639,-86,1.0,47555.0,1.0,3106.27,227.0,0,0.0,0.0,1.0,1
640,-30,1.0,97151.0,4.0,21439.65,72.0,0,3.0,0.0,1.0,0
641,2199,2.0,71476.0,12.0,57883.990000000005,8.0,1,1.0,0.0,1.0,0
642,1925,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
643,100,1.0,52147.0,1.0,433.8,429.0,0,1.0,0.0,1.0,1
644,1539,1.0,68737.0,7.0,41215.46,20.0,1,0.0,1.0,0.0,0
645,413,1.0,52502.0,1.0,6024.18,484.0,0,1.0,1.0,0.0,0
646,691,1.0,30034.0,3.0,6489.87,55.0,0,2.0,1.0,1.0,0
647,733,1.0,50943.0,4.0,26686.14,109.0,1,1.0,0.0,1.0,1
648,3439,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
649,1101,0.0,0.0,0.0,0.0,9999.0,0,3.0,0.0,1.0,1
650,358,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
