LoanAmount,InterestRate,LoanTerm,Tenure,TotalBalance,TotalPayments,SupportIssueFrequency,Car,Education,Home,Personal
346698,7.58,1.98220397,6.628336756,70979.5,8675.3,1,0,0,0,1
495774,4.13,2.951403149,0.462696783,70979.5,8675.3,1,0,0,0,1
396921,3.28,2.973305955,2.726899384,57998,1265.91,1,0,1,0,0
344404,4.06,5.80698152,0.947296372,117094,8675.3,1,0,0,1,0
152916,10.46,4.783025325,3.438740589,70979.5,8675.3,1,0,0,0,1
414314,3.62,3.370294319,3.572895277,46417,8675.3,1,1,0,0,0
41678,5.67,5.667351129,5.234770705,70480,16133.09,1,1,0,0,0
250598,5.08,5.133470226,4.958247775,10545,8675.3,1,0,0,0,1
13957,10.25,4.785763176,2.800821355,42899,898.52,1,0,1,0,0
328135,7.54,5.248459959,5.943874059,96537,8675.3,1,0,0,1,0
102969,8.61,5.869952088,0.41615332,79910,3718.4,1,0,0,0,1
238149,6.84,7.06091718,6.666666667,61057,20924.62,1,0,1,0,0
176832,11.06,3.832991102,8.049281314,70979.5,8675.3,1,0,0,1,0
325347,10.26,4.136892539,1.921971253,128513,4325.93,1,0,0,1,0
311804,6.04,8.328542094,2.447638604,21508,7247.1,1,1,0,0,0
314983,6.24,5.07871321,2.663928816,80237,9055.34,2,0,0,1,0
247542,9.56,4.314852841,6.721423682,13021,7950.83,3,0,0,1,0
70140,2.6,5.478439425,4.17522245,70979.5,8675.3,1,1,0,0,0
108325,11.53,3.118412047,1.103353867,26593,16237.71,1,0,0,1,0
140336,12.49,6.450376454,3.93155373,27070,8675.3,1,1,0,0,0
14825,11.35,4.944558522,5.215605749,79814,8675.3,1,0,1,0,0
240032,5.52,2.168377823,2.143737166,70979.5,8675.3,1,1,0,0,0
292355,7.94,4.380561259,9.900068446,70979.5,8675.3,1,0,0,0,1
146169,5.39,3.704312115,5.374401095,70979.5,8675.3,1,0,0,0,1
224315,6.69,4.76659822,0.449007529,70979.5,8675.3,1,1,0,0,0
302642,5.92,4.31211499,5.448323066,70979.5,8675.3,1,0,1,0,0
20292,10,3.868583162,2.461327858,73990,8675.3,1,0,0,1,0
192049,3.65,5.314168378,4.095824778,70979.5,8675.3,1,1,0,0,0
123916,7.28,4.977412731,4.268309377,70979.5,8675.3,1,0,1,0,0
25687,7.46,7.446954141,7.367556468,70979.5,8675.3,2,0,1,0,0
59015,9.95,6.12183436,5.637234771,210,15007.76,2,0,1,0,0
49576,9.17,5.812457221,2.43394935,23375,4631.05,1,1,0,0,0
237226,4.77,1.864476386,5.193702943,103196,12011.95,1,0,0,1,0
137225,10.48,5.798767967,3.96440794,26194,10947.28,1,0,1,0,0
239530,7.14,4.281998631,3.887748118,70687,3342.42,1,0,0,0,1
351119,5,5.872689938,1.741273101,60631,8675.3,1,0,0,0,1
49221,8.17,5.924709103,9.138945927,70979.5,8675.3,1,0,1,0,0
441200,4.36,9.305954825,6.7816564,2601,8675.3,1,0,0,1,0
4809,5.62,5.037645448,9.248459959,99745,9898.19,1,0,0,0,1
278635,11.92,2.962354552,6.803559206,2026,9492.17,1,0,0,0,1
2160,8.7,4.895277207,6.009582478,7712,8675.3,1,1,0,0,0
185754,5.54,4.331279945,1.905544148,123931,9824.76,1,0,0,1,0
93282,12.11,1.952087611,2.255989049,70979.5,8675.3,1,1,0,0,0
38165,4.77,7.310061602,4.988364134,33114,8675.3,1,1,0,0,0
122661,6.71,6.439425051,8.355920602,9887,5074.64,1,0,0,0,1
118466,11.82,4.747433265,4.005475702,70979.5,8675.3,1,1,0,0,0
98932,10.5,1.897330595,6.362765229,70979.5,8675.3,1,1,0,0,0
374819,5.45,7.011635866,2.349075975,70979.5,8675.3,1,1,0,0,0
216634,5.74,3.832991102,6.554414784,70979.5,8675.3,1,0,0,0,1
469479,6.66,3.20054757,9.166324435,70979.5,8675.3,1,0,1,0,0
471623,11.96,4.008213552,4.167008898,70979.5,8675.3,1,0,0,1,0
328453,12.43,2.056125941,2.362765229,30231,8675.3,1,0,0,1,0
189765,5.06,9.2183436,4.6954141,4558,8675.3,1,0,1,0,0
195672,5.1,5.993155373,5.07871321,70979.5,8675.3,1,0,0,0,1
79669,8.76,4.114989733,9.092402464,70979.5,8675.3,1,0,0,0,1
463914,5.75,5.675564682,8.298425736,134432,10161.25,1,0,1,0,0
295952,10.35,4.550308008,6.836413415,100093,39448.6,2,0,1,0,0
353678,8.93,4.038329911,8.930869268,23656,2142.04,1,0,0,1,0
159398,2.6,6.475017112,7.570157426,70979.5,8675.3,1,0,0,0,1
101255,8.31,5.464750171,7.863107461,91004,7173.59,1,0,0,0,1
3722,9.08,4.114989733,5.839835729,33250,430.44,1,0,0,0,1
86156,7.52,4.966461328,7.293634497,70979.5,8675.3,1,1,0,0,0
52319,4.87,8.843258042,3.006160164,70979.5,8675.3,2,1,0,0,0
475571,7.13,8.481861739,8.87063655,70979.5,8675.3,1,0,0,1,0
496671,8.52,3.726214921,4.632443532,70979.5,8675.3,1,1,0,0,0
394517,2.6,5.166324435,2.814510609,73144,532.44,1,0,0,1,0
97649,5.24,6.299794661,0.848733744,91209,8675.3,1,0,1,0,0
42975,11.01,5.724845996,2.119096509,70979.5,8675.3,1,0,0,0,1
126862,7.16,5.571526352,4.711841205,70979.5,8675.3,1,0,0,1,0
164787,8.49,4.804928131,3.685147159,31473,8675.3,1,0,0,0,1
134134,5.88,6.01779603,7.203285421,16542,16646.65,1,0,0,0,1
48733,6.24,7.540041068,7.578370979,144174,36027.61,1,1,0,0,0
324347,8.07,5.661875428,5.311430527,70979.5,8675.3,1,0,0,0,1
352022,12.48,8.511978097,4.829568789,12870,12454.84,1,1,0,0,0
80917,8.8,6.242299795,8.651608487,5209,8675.3,1,0,0,1,0
64774,5.14,4.260095825,8.895277207,70979.5,8675.3,1,0,0,1,0
205815,6.02,7.216974675,8.098562628,41369,6989.6,1,0,0,1,0
169234,3.12,3.707049966,2.702258727,114742,9542.72,1,0,0,1,0
341374,11.95,9.14715948,1.56605065,70979.5,8675.3,1,0,0,0,1
456024,7.97,6.286105407,4.301163587,55117,5541.68,1,1,0,0,0
134122,7.95,6.327173169,7.496235455,41067,8675.3,1,0,0,0,1
4141,9.41,3.375770021,4.443531828,70979.5,8675.3,1,0,0,1,0
176147,11.07,4.621492129,6.006844627,70979.5,8675.3,1,0,0,0,1
258436,2.9,8.950034223,2.255989049,70979.5,8675.3,1,0,0,0,1
69230,7.8,7.849418207,0.621492129,24831,8675.3,3,0,0,0,1
285677,7.08,5.785078713,9.393566051,82854,1143.79,1,0,0,1,0
159425,3.9,7.868583162,1.98220397,70979.5,8675.3,1,0,1,0,0
469658,7.37,8.161533196,1.98220397,70979.5,8675.3,1,0,1,0,0
191459,12.01,6.568104038,5.801505818,70979.5,8675.3,1,0,0,0,1
412859,6.16,9.185489391,6.918548939,70979.5,8675.3,1,1,0,0,0
199992,9.58,7.301848049,2.568104038,64983,5646.88,1,0,0,1,0
10396,4.36,5.201916496,5.549623546,70979.5,8675.3,1,0,1,0,0
188798,10.87,5.973990418,4.432580424,142551,17826.61,1,0,1,0,0
300366,9.15,8.265571526,0.87063655,70979.5,8675.3,1,1,0,0,0
117057,6.5,6.948665298,4.421629021,70979.5,8675.3,1,0,1,0,0
117822,12.14,8.862422998,6.40109514,70979.5,8675.3,1,0,0,1,0
150663,8.81,3.173169062,6.015058179,70979.5,8675.3,2,0,1,0,0
115839,12.5,3.507186858,3.832991102,11515,8675.3,1,0,0,0,1
311367,3.62,2.425735797,5.837097878,70979.5,8675.3,1,1,0,0,0
270947,10.09,6.05338809,5.388090349,70979.5,8675.3,1,1,0,0,0
104666,5.03,7.1321013,7.167693361,98351,8675.3,1,1,0,0,0
58055,11.49,8.290212183,7.485284052,116938,11237.12,1,0,0,0,1
332960,2.78,9.399041752,6.570841889,162585,31003.57,2,0,0,0,1
85213,4.53,4.698151951,2.094455852,71516,1318.03,1,1,0,0,0
498623,5.57,1.653661875,1.804243669,68521,8771.4,1,1,0,0,0
482539,9.72,6.255989049,4.238193018,90421,16077.45,2,0,0,1,0
102124,9.27,6.006844627,8.082135524,59855,8675.3,1,0,0,1,0
112428,10.02,8.689938398,3.572895277,70979.5,8675.3,1,0,1,0,0
352115,8.7,6.444900753,2.732375086,124940,21239.06,1,0,1,0,0
380839,3.98,7.47980835,8.613278576,94838,324.64,1,1,0,0,0
429991,4.84,9.374401095,9.273100616,34244,7397.28,1,1,0,0,0
62179,5.83,5.733059548,7.474332649,70979.5,8675.3,1,0,0,0,1
172933,3.19,6.485968515,1.639972621,89823,17076.18,1,0,0,0,1
367111,9.36,6.488706366,1.817932923,84226,6045.06,1,0,0,1,0
351033,4.79,7.764544832,7.975359343,70979.5,8675.3,1,0,0,1,0
42118,4.72,7.345653662,3.701574264,49567,8675.3,1,0,0,1,0
263813,2.67,7.923340178,6.116358658,70979.5,8675.3,1,0,1,0,0
344002,3.47,6.009582478,8.079397673,70979.5,8675.3,2,1,0,0,0
488380,11.92,9.629021218,5.648186174,45173,8675.3,1,0,0,1,0
265808,6.59,4.377823409,0.807665982,6287,8675.3,1,0,0,1,0
12144,8.2,6.198494182,2.622861054,101299,11561.7,1,0,0,0,1
213852,11.01,4.372347707,4.213552361,91304,8094.85,1,1,0,0,0
75692,9.91,3.611225188,9.629021218,70979.5,8675.3,1,0,0,0,1
4529,11.3,5.571526352,2.064339493,98232,8675.3,1,0,1,0,0
77892,8.83,6.299794661,8.355920602,136884,13453.24,1,0,1,0,0
188174,8.62,3.972621492,6.072553046,62853,8675.3,1,0,0,0,1
377122,2.82,4.881587953,2.663928816,70979.5,8675.3,1,0,0,0,1
185315,12.28,5.07871321,5.694729637,6074,8675.3,1,0,0,0,1
407287,6.37,4.985626283,9.273100616,34244,7397.28,1,0,1,0,0
322266,8.99,6.570841889,0.665297741,23613,16784.04,1,0,1,0,0
376527,8.11,8.156057495,5.823408624,70979.5,8675.3,1,0,1,0,0
286085,2.75,6.042436687,2.444900753,70979.5,8675.3,1,0,1,0,0
204838,9.38,8.933607118,1.086926762,140777,14093.43,1,1,0,0,0
91908,10.01,7.02532512,7.107460643,5582,8675.3,1,0,0,0,1
413818,4.06,5.141683778,2.685831622,70979.5,8675.3,1,0,1,0,0
71919,10.51,5.138945927,9.407255305,4909,8675.3,1,0,0,0,1
361728,10.06,5.377138946,8.908966461,70979.5,8675.3,1,1,0,0,0
383813,9.45,5.013004791,7.715263518,40979,19684.31,3,1,0,0,0
90613,2.64,9.535934292,8.980150582,1680,8675.3,1,0,0,0,1
430238,8.86,3.731690623,8.216290212,70979.5,8675.3,1,0,0,1,0
395820,5.7,5.215605749,0.134154689,70979.5,8675.3,1,1,0,0,0
382919,9.4,7.394934976,2.176591376,76623,4381.35,1,0,0,0,1
223069,4.84,7.063655031,8.651608487,5209,8675.3,1,0,0,1,0
15067,3.16,2.926762491,6.874743326,88821,7982.27,2,0,0,0,1
22839,2.51,4.399726215,6.206707734,38936,12797.26,1,0,1,0,0
277203,5.87,6.918548939,4.725530459,79340,5518.81,1,0,0,0,1
34015,8.45,5.897330595,8.079397673,70979.5,8675.3,1,0,0,1,0
241372,7.64,5.733059548,8.785763176,70979.5,8675.3,1,0,1,0,0
30263,6.04,2.663928816,2.483230664,22551,7488.78,1,1,0,0,0
323815,9.63,6.376454483,0.314852841,70979.5,8675.3,1,1,0,0,0
262013,11.36,2.316221766,4.164271047,70979.5,8675.3,2,1,0,0,0
145503,4.23,5.453798768,8.030116359,60423,5824.84,1,0,0,0,1
268624,9.77,7.411362081,5.483915127,165926,22233.72,1,0,0,1,0
290346,8.31,4.818617385,0.427104723,70979.5,8675.3,1,1,0,0,0
9323,8.91,2.455852156,1.300479124,54013,9165.78,2,1,0,0,0
412473,11.9,5.275838467,9.973990418,20944,8675.3,1,0,1,0,0
125105,4.79,6.187542779,7.641341547,62287,8675.3,1,0,1,0,0
135747,6.79,4.421629021,4.098562628,90403,23440.65,1,0,0,0,1
221414,9.69,3.816563997,8.202600958,70979.5,8675.3,1,0,0,0,1
122832,3.88,7.307323751,4.873374401,50654,8675.3,2,0,1,0,0
322478,3.22,9.188227242,6.735112936,90991,16129.8,1,0,1,0,0
112993,2.89,4.52019165,9.122518823,70979.5,8675.3,1,1,0,0,0
443287,10.63,5.11156742,6.825462012,70979.5,8675.3,1,0,0,1,0
463928,10.62,5.590691307,0.958247775,169951,8675.3,1,0,0,0,1
374489,3.33,8.027378508,8.772073922,70979.5,8675.3,1,0,0,0,1
437507,8.92,4.290212183,5.77412731,54035,29062.41,2,0,0,0,1
72838,8.62,6.370978782,7.227926078,70979.5,8675.3,1,0,1,0,0
374737,3.06,5.837097878,9.300479124,70979.5,8675.3,1,0,1,0,0
20461,7.51,9.289527721,4.706365503,70979.5,8675.3,1,0,0,0,1
218794,3.52,4.725530459,7.140314853,63238,8675.3,2,1,0,0,0
254094,11.57,3.559206023,9.763175907,70979.5,8675.3,1,0,1,0,0
497293,11.34,4.188911704,1.59890486,58566,8854.49,1,0,0,1,0
75590,10.44,5.138945927,9.973990418,70979.5,8675.3,2,0,1,0,0
40131,8.97,6.453114305,1.963039014,79742,8745.3,1,0,1,0,0
182593,4.82,3.72073922,1.681040383,147841,24139.4,1,0,1,0,0
42912,4.56,1.727583847,8.969199179,12571,6987.9,1,1,0,0,0
360889,8.31,8.908966461,9.965776865,141918,6643.42,1,0,0,0,1
343550,9.99,2.15742642,7.47980835,70979.5,8675.3,1,0,0,0,1
341370,6.11,6.234086242,2.576317591,70979.5,8675.3,1,0,1,0,0
338629,3.27,7.140314853,1.160848734,124803,10858.98,1,0,0,1,0
385100,3.45,8.862422998,1.401779603,162465,17564.34,1,1,0,0,0
198996,4.68,6.072553046,6.718685832,70979.5,8675.3,1,1,0,0,0
40197,12.49,3.206023272,9.095140315,57271,3681.71,1,0,0,0,1
156888,12.3,6.428473648,1.763175907,47195,12121.27,1,0,1,0,0
448511,4.17,5.971252567,3.600273785,99745,9695.34,1,0,1,0,0
495311,8.03,4.273785079,8.928131417,159235,22385.82,1,0,0,1,0
24491,2.82,4.709103354,6.023271732,8729,16488.77,1,0,0,1,0
116197,3.62,3.96440794,7.58110883,23303,8675.3,1,0,0,0,1
310276,4.91,1.987679671,2.499657769,70979.5,8675.3,1,0,1,0,0
331376,12.21,3.882272416,5.149897331,55777,8675.3,1,0,0,1,0
305757,9.94,3.047227926,4.525667351,70979.5,8675.3,2,1,0,0,0
345988,7.23,4.599589322,6.458590007,89123,12870.94,1,0,0,0,1
468994,9.75,2.995208761,4.774811773,29638,9465.28,1,1,0,0,0
209589,9.08,4.558521561,5.371663244,70979.5,8675.3,1,0,1,0,0
470885,5.56,6.009582478,5.054072553,47408,6787.86,1,0,1,0,0
363319,10.51,5.434633812,8.177960301,92068,22706.69,1,1,0,0,0
256039,4.25,5.377138946,6.614647502,29573,29279.56,1,1,0,0,0
137128,3.07,4.635181383,1.505817933,70979.5,8675.3,1,1,0,0,0
378363,11.25,3.545516769,8.290212183,70979.5,8675.3,1,0,1,0,0
316653,8.96,6.74880219,0.254620123,37121,9996.48,1,1,0,0,0
41519,7.4,6.15742642,2.475017112,76170,22120.79,1,0,0,0,1
269882,12.43,2.154688569,1.070499658,99707,8675.3,1,1,0,0,0
448142,8.3,6.072553046,9.667351129,31827,9484.22,1,0,0,1,0
188399,2.69,2.012320329,0.298425736,70979.5,8675.3,1,0,0,0,1
24295,3.86,4.845995893,6.872005476,70979.5,8675.3,1,0,1,0,0
383258,5.88,3.589322382,3.323750856,70979.5,8675.3,1,0,1,0,0
300971,3,5.864476386,6.269678303,70979.5,8675.3,1,0,1,0,0
222401,10.96,9.431895962,2.902121834,97737,1476.17,1,0,1,0,0
18849,2.85,5.152635181,4.457221081,70979.5,8675.3,2,0,0,0,1
282451,6.01,3.397672827,6.614647502,29573,29279.56,1,0,1,0,0
111681,4.14,4.41889117,2.633812457,70979.5,8675.3,1,0,0,0,1
396688,5.86,5.278576318,0.224503765,17404,8675.3,1,0,0,0,1
457056,10.26,8.161533196,7.326488706,16096,8675.3,1,0,1,0,0
224979,7.04,3.315537303,8.536618754,128248,9004.47,1,0,0,0,1
191464,8.55,4.574948665,9.908281999,251611,16472.71,1,0,0,0,1
368160,10.32,3.364818617,8.120465435,50988,7684.36,1,0,1,0,0
323328,8.1,9.11430527,2.622861054,101299,11561.7,1,1,0,0,0
459688,7.46,1.916495551,2.124572211,64722,3744.45,2,0,0,0,1
316062,7.83,3.715263518,3.02532512,70979.5,8675.3,1,0,0,1,0
346509,6.55,6.01779603,0.355920602,110983,21771.78,1,1,0,0,0
357426,5.64,7.321013005,1.727583847,7146,1400.14,1,0,0,1,0
183738,11.29,1.42642026,4.572210815,34456,3644.43,1,1,0,0,0
392904,8.79,5.681040383,9.385352498,130218,8675.3,1,0,0,1,0
209388,11.85,6.036960986,6.146475017,2808,27328.64,1,0,1,0,0
30984,8.83,3.422313484,5.976728268,97629,7481,1,0,0,1,0
7328,7.38,7.712525667,6.020533881,16810,8000.13,1,0,1,0,0
295591,2.57,5.889117043,7.737166324,70979.5,8675.3,1,1,0,0,0
495365,7.58,5.152635181,9.073237509,70979.5,8675.3,1,0,0,1,0
97923,6.78,8.128678987,1.404517454,70979.5,8675.3,1,1,0,0,0
331865,7.42,6.346338125,0.900752909,91652,8675.3,1,0,1,0,0
434925,6.39,4.93908282,1.374401095,70979.5,8675.3,3,0,1,0,0
48656,3.26,6.466803559,1.470225873,70979.5,8675.3,1,0,0,1,0
159230,3.42,6.899383984,1.749486653,100283,10078.77,1,0,1,0,0
458925,7.32,5.787816564,6.672142368,70979.5,8675.3,1,0,0,1,0
348215,5.17,6.390143737,3.392197125,25470,31906.28,2,0,1,0,0
193329,4.73,7.266255989,4.728268309,70048,8675.3,1,0,0,0,1
349005,4.32,5.604380561,0.561259411,70979.5,8675.3,1,0,1,0,0
72844,8.84,5.80971937,7.663244353,70979.5,8675.3,1,1,0,0,0
202645,7.04,7.244353183,7.279945243,97695,8944.41,1,0,0,0,1
357698,8.1,5.522245038,5.938398357,124452,5841.05,1,0,1,0,0
350763,4.28,5.856262834,6.390143737,70979.5,8675.3,1,0,0,0,1
343727,12.45,3.282683094,9.125256674,95196,8675.3,1,0,0,0,1
86484,4.22,4.386036961,1.229295003,131147,25618.7,1,0,0,1,0
483931,2.81,5.297741273,2.004106776,70979.5,8675.3,2,1,0,0,0
139421,3.09,4.83504449,4.199863107,56694,267.18,2,1,0,0,0
462439,7.24,5.511293634,9.292265572,70979.5,8675.3,1,0,0,0,1
333311,4.47,5.023956194,5.371663244,70979.5,8675.3,1,1,0,0,0
251198,12.41,2.951403149,5.470225873,70979.5,8675.3,2,1,0,0,0
413940,11.72,6.934976044,1.941136208,70979.5,8675.3,1,0,0,0,1
95731,5.76,7.241615332,9.637234771,46915,3622.52,1,0,0,1,0
131778,10.51,5.691991786,2.863791923,46152,7472.73,1,1,0,0,0
337364,11.63,6.757015743,8.364134155,22676,8675.3,1,0,1,0,0
452649,4.95,4.605065024,0.999315537,70979.5,8675.3,1,1,0,0,0
120609,5.8,5.612594114,2.847364819,14609,3057.48,1,0,0,0,1
315425,7.4,5.683778234,3.485284052,70413,3181.58,2,0,0,0,1
46817,7.24,6.631074606,3.471594798,70979.5,8675.3,1,0,0,1,0
483358,9.12,3.310061602,1.864476386,70979.5,8675.3,1,0,0,0,1
96603,3.94,3.592060233,3.227926078,71810,18995.26,1,0,0,0,1
399684,2.87,7.509924709,9.752224504,70979.5,8675.3,1,0,0,1,0
482937,4.3,5.125256674,2.587268994,70979.5,8675.3,1,0,0,0,1
475903,4.24,3.698836413,4.706365503,170814,8586.65,1,0,0,1,0
207595,4.13,6.959616701,1.174537988,70979.5,8675.3,2,0,1,0,0
371628,8.05,5.127994524,9.560574949,119976,16424.83,1,0,0,1,0
240798,5,5.273100616,5.35523614,178301,4004.34,1,0,0,1,0
182323,8.43,4.911704312,5.560574949,70979.5,8675.3,1,0,0,0,1
128676,10.32,3.600273785,1.557837098,70979.5,8675.3,1,0,0,1,0
195718,7.72,1.360711841,8.544832307,50905,6206.53,1,1,0,0,0
360466,8.27,5.798767967,2.554414784,64487,8675.3,1,0,1,0,0
54118,8.39,5.768651608,8.572210815,70979.5,8675.3,1,0,0,1,0
434454,3.78,7.044490075,6.042436687,70979.5,8675.3,1,0,0,0,1
356408,5.55,5.650924025,0.654346338,77826,5141.29,1,0,1,0,0
400384,4.87,2.902121834,1.70294319,70979.5,8675.3,1,0,0,0,1
192576,10.52,8.922655715,3.416837782,69828,31.85,1,0,0,0,1
4320,12.09,2.004106776,8.27926078,70979.5,8675.3,1,0,1,0,0
57599,11.83,7.846680356,0.410677618,70979.5,8675.3,1,0,1,0,0
173236,10.79,5.867214237,6.628336756,70979.5,8675.3,1,0,0,0,1
224900,11.8,4.454483231,2.491444216,15073,5388.17,1,0,1,0,0
212689,5.88,8.908966461,7.008898015,70979.5,8675.3,1,0,0,1,0
31731,4.28,6.965092402,2.316221766,85909,13335.4,1,0,1,0,0
433573,6.15,3.488021903,2.485968515,66378,15660.7,1,0,0,0,1
347292,9.04,5.765913758,0.66255989,75773,8675.3,1,1,0,0,0
48174,9.22,8.147843943,9.412731006,285513,17291.9,1,0,0,1,0
220218,3.28,2.510609172,3.819301848,103717,14360.75,1,0,1,0,0
27096,10.16,5.727583847,2.7816564,20321,1148.61,1,0,0,1,0
164465,11.07,7.26899384,9.399041752,19142,8675.3,1,0,1,0,0
4025,11.51,3.915126626,7.770020534,107940,14596.01,1,0,0,1,0
139213,5.72,6.614647502,7.852156057,260749,15599.63,1,0,0,1,0
494801,10.45,7.876796715,5.344284736,99423,10313.5,1,0,0,1,0
287697,5.34,7.055441478,9.971252567,112607,8310.15,1,1,0,0,0
322309,5.39,4.982888433,1.483915127,70979.5,8675.3,1,1,0,0,0
281255,5.88,4.114989733,3.321013005,73888,8675.3,1,0,1,0,0
239697,7.48,4.109514031,6.124572211,70979.5,8675.3,1,0,0,1,0
39308,10.55,4.399726215,4.807665982,91096,18877.27,1,0,1,0,0
459973,5.83,5.505817933,7.79192334,70979.5,8675.3,1,0,1,0,0
1438,2.54,6.182067077,6.042436687,70979.5,8675.3,1,0,0,1,0
194194,3.64,7.901437372,2.143737166,27752,3455.28,1,0,1,0,0
386110,4.4,4.227241615,1.921971253,70160,9937.3,1,1,0,0,0
122824,6.76,5.973990418,1.371663244,17834,92.67,1,0,0,0,1
315788,5.21,4.884325804,2.527036277,54776,8675.3,1,0,1,0,0
278342,4.67,8.45174538,6.787132101,43960,8398.44,2,0,1,0,0
184435,5.75,4.66255989,4.136892539,70979.5,8675.3,1,0,1,0,0
358568,7.2,4.610540726,0.380561259,77520,8675.3,1,1,0,0,0
222145,5.12,6.584531143,9.171800137,97277,8675.3,1,0,0,1,0
406688,5.21,5.382614648,3.934291581,216124,1598.79,1,0,1,0,0
96787,12.38,3.783709788,2.031485284,8988,8675.3,1,1,0,0,0
181879,12.49,3.277207392,6.483230664,126644,13895.33,1,0,0,1,0
215552,11.56,6.543463381,5.013004791,52984,10039.97,2,0,0,1,0
313013,8.49,2.896646133,3.603011636,14189,9701.32,1,0,1,0,0
52157,8,2.565366188,3.655030801,56480,9258.01,2,1,0,0,0
120944,3.97,8.421629021,5.429158111,135897,8675.3,1,0,1,0,0
107257,3.14,5.037645448,3.843942505,229883,57761.81,1,0,0,0,1
209331,10.71,5.270362765,2.765229295,79360,28219.18,1,0,0,1,0
391393,12.44,7.178644764,9.407255305,4909,8675.3,1,1,0,0,0
217778,8.11,5.281314168,0.377823409,42513,7586.56,1,1,0,0,0
128466,11.86,9.664613279,2.932238193,116793,12211.95,1,0,0,0,1
271760,10.15,2.600958248,4.895277207,94040,14977.47,1,0,0,0,1
243036,8.55,3.797399042,1.097878166,70979.5,8675.3,1,0,0,0,1
107050,11.14,3.23613963,4.914442163,70979.5,8675.3,1,0,0,1,0
279406,6.77,4.826830938,9.169062286,130218,3058.48,1,0,1,0,0
452390,7.03,7.080082136,5.174537988,70979.5,8675.3,4,0,1,0,0
330794,2.71,7.118412047,9.00752909,70979.5,8675.3,1,0,0,0,1
21229,12.14,5.979466119,8.388774812,61578,9554.59,3,1,0,0,0
201500,7.03,4.848733744,8.45174538,66941,9922.8,1,0,0,1,0
147105,3.61,4.509240246,6.721423682,70979.5,8675.3,1,0,0,0,1
235209,9.21,2.907597536,7.436002738,285179,13768.7,1,1,0,0,0
342365,5.53,6.809034908,8.618754278,43782,3519.59,1,0,0,0,1
162533,9.94,5.021218344,9.612594114,80853,23890.84,1,0,0,0,1
156443,4.37,8.605065024,3.523613963,70979.5,8675.3,1,1,0,0,0
473560,10.75,5.815195072,7.47980835,70979.5,8675.3,1,0,0,1,0
20825,9.28,5.256673511,3.192334018,70979.5,8675.3,1,1,0,0,0
495051,7.39,4.235455168,9.516769336,59060,22208.75,1,0,0,0,1
244212,5.14,2.576317591,0.76659822,67634,16767.92,1,0,0,0,1
296365,11.63,7.983572895,1.746748802,167286,5254.96,2,0,0,0,1
233296,5.51,4.358658453,4.673511294,102054,7842.28,1,0,0,0,1
472846,11.81,6.346338125,0.219028063,38966,9157.5,1,1,0,0,0
376731,5.86,3.603011636,9.973990418,70979.5,8675.3,2,0,1,0,0
260038,7.76,6.639288159,0.736481862,53920,6328.72,1,0,0,1,0
46544,4.93,4.098562628,3.329226557,70979.5,8675.3,1,0,0,1,0
99705,11.9,4.31211499,5.28678987,70979.5,8675.3,1,0,1,0,0
338374,10.41,4.136892539,5.935660507,70979.5,8675.3,1,0,0,0,1
89879,8.54,8.265571526,6.108145106,83231,8200.46,1,0,1,0,0
324408,3.29,6.250513347,0.041067762,70979.5,8675.3,1,0,0,1,0
135837,7.58,5.787816564,3.389459274,49296,8675.3,1,1,0,0,0
313388,7.97,3.748117728,1.478439425,70979.5,8675.3,1,0,1,0,0
44700,12.02,6.631074606,7.112936345,93848,9883.38,1,1,0,0,0
285887,9.64,3.950718686,9.94661191,88176,8675.3,2,0,0,1,0
183477,7,6.874743326,9.393566051,82854,1143.79,1,0,1,0,0
154867,5.15,7.531827515,7.800136893,39130,6890.92,1,1,0,0,0
129735,8.6,5.894592745,0.41889117,24555,2631.26,1,0,0,1,0
25895,7.27,8.41615332,7.679671458,55933,15764.81,1,0,0,1,0
77725,2.69,5.957563313,7.118412047,70979.5,8675.3,1,0,1,0,0
437785,6.53,7.074606434,0.733744011,58672,2927.85,1,1,0,0,0
294261,9.95,6.023271732,9.49486653,70979.5,8675.3,1,0,0,0,1
71772,5.78,4.52019165,6.362765229,67272,12065.92,2,0,0,0,1
191172,7.12,4.777549624,6.951403149,70979.5,8675.3,1,0,1,0,0
48412,6.64,5.820670773,2.412046543,165182,21691.05,1,0,0,1,0
332932,2.57,8.079397673,1.136208077,70979.5,8675.3,1,1,0,0,0
431940,7.91,2.338124572,8.098562628,70979.5,8675.3,1,0,0,1,0
149617,9.98,8.005475702,9.125256674,95196,8675.3,1,1,0,0,0
78580,7.65,7.600273785,1.396303901,96456,1463.99,1,1,0,0,0
473262,3.04,4.670773443,1.253935661,208628,1413.08,3,0,1,0,0
156248,2.58,4.569472964,2.516084873,50943,6236.02,1,0,0,0,1
440542,4.99,4.76386037,2.576317591,91551,808.37,1,0,0,0,1
186431,4.03,5.886379192,3.542778919,86686,7259.46,1,0,0,0,1
45319,6.69,3.553730322,7.12936345,172499,10005.29,2,0,0,1,0
126220,11.99,7.887748118,0.087611225,8881,8675.3,1,0,0,1,0
436340,3.82,4.821355236,9.686516085,72439,3889.99,1,0,0,0,1
187017,6.67,6.269678303,1.935660507,54639,8675.3,1,0,0,0,1
357012,11.01,5.040383299,0.052019165,70979.5,8675.3,1,1,0,0,0
